ID,Pred
2024_1224_1401,0.0317058579358975
2024_1224_1129,0.031667893680260996
2024_1224_1301,0.037473897343311996
2024_1224_1241,0.0468892465263812
2024_1224_1436,0.0668360880660755
2024_1224_1324,0.122107837813845
2024_1224_1443,0.245343111340233
2024_1224_1255,0.2417414058510364
2024_1224_1160,0.02411683168349
2024_1224_1286,0.4308891507057465
2024_1224_1438,0.046054023936904
2024_1224_1447,0.5733462846465252
2024_1345_1163,0.6549826569536399
2024_1345_1235,0.7373478809543539
2024_1345_1228,0.7832913845258509
2024_1345_1120,0.7150135262096464
2024_1345_1361,0.8125397200958555
2024_1345_1140,0.8890270319809765
2024_1345_1450,0.9405450641714278
2024_1345_1194,0.8935464164732729
2024_1345_1321,0.9253107580189407
2024_1345_1179,0.8380002061336392
2024_1345_1182,0.892306061140075
2024_1345_1412,0.9585314652256796
2024_1345_1463,0.9734599291052632
2024_1345_1287,1.0
2024_1345_1355,1.0
2024_1345_1391,1.0
2024_1345_1314,0.7629267015889863
2024_1345_1112,0.7592808075656441
2024_1345_1124,0.8155319051782489
2024_1345_1104,0.8218992608283372
2024_1345_1388,0.8883137038966966
2024_1345_1155,0.9285774978410715
2024_1345_1173,0.851464783106037
2024_1345_1280,0.8751211732725958
2024_1345_1277,0.9100381876906296
2024_1345_1305,0.8983629815724293
2024_1345_1307,0.8529350388559795
2024_1345_1213,0.9206868848716862
2024_1345_1158,0.9699170841700584
2024_1345_1159,1.0
2024_1345_1253,1.0
2024_1345_1224,1.0
2024_1345_1397,0.744528294916895
2024_1345_1166,0.8400956168831721
2024_1345_1242,0.8426833325299845
2024_1345_1211,0.9023209421265457
2024_1345_1376,0.8979687929301483
2024_1345_1400,0.9376162832104556
2024_1345_1429,0.882443351931549
2024_1345_1395,0.9277246065997323
2024_1345_1161,0.8963924359704692
2024_1345_1332,0.9382804423020544
2024_1345_1270,0.9338683231443407
2024_1345_1359,0.9480773774280745
2024_1345_1103,0.9926793583348608
2024_1345_1389,1.0
2024_1345_1212,1.0
2024_1345_1222,0.46877787224681233
2024_1345_1266,0.8267522865602447
2024_1345_1246,0.8858120634898515
2024_1345_1181,0.8795718223462979
2024_1345_1458,0.8592729490270962
2024_1345_1403,0.8810813816142441
2024_1345_1196,0.8543617217996946
2024_1345_1304,0.8955976598555361
2024_1345_1401,0.9261646899677813
2024_1345_1129,0.9143832856635771
2024_1345_1301,0.9347295640741216
2024_1345_1241,0.956052178722424
2024_1345_1436,0.9687639819164272
2024_1345_1324,0.9994431484454972
2024_1345_1443,1.0
2024_1345_1255,1.0
2024_1345_1160,0.871660051965433
2024_1345_1286,1.0
2024_1345_1438,0.8923504176633662
2024_1345_1447,1.0
2024_1397_1163,0.3616853513425804
2024_1397_1235,0.4197193219314244
2024_1397_1228,0.4835272814159462
2024_1397_1120,0.4342545653234647
2024_1397_1361,0.6054264390240837
2024_1397_1140,0.7039405791019907
2024_1397_1450,0.7590170143554148
2024_1397_1194,0.7065661434900463
2024_1397_1321,0.846392731646284
2024_1397_1179,0.5517991116373256
2024_1397_1182,0.6958351476015262
2024_1397_1412,0.8411106120541862
2024_1397_1463,0.8731892071435103
2024_1397_1287,0.9313641838004006
2024_1397_1355,0.979794734228316
2024_1397_1391,0.9938379495660268
2024_1397_1314,0.4479373469538169
2024_1397_1112,0.5088170201273977
2024_1397_1124,0.6140309814226886
2024_1397_1104,0.6771823823937771
2024_1397_1388,0.6789454741942653
2024_1397_1155,0.7922381350138246
2024_1397_1173,0.5826829071818312
2024_1397_1280,0.7150024663995099
2024_1397_1277,0.749939250340461
2024_1397_1305,0.6868133416513754
2024_1397_1307,0.5983952621196136
2024_1397_1213,0.7210626773836782
2024_1397_1158,0.8373206344442133
2024_1397_1159,0.942937420879306
2024_1397_1253,0.978202677018932
2024_1397_1224,1.0
2024_1397_1345,0.25547170508310496
2024_1397_1166,0.6827321280367802
2024_1397_1242,0.678222343474347
2024_1397_1211,0.7345006094377478
2024_1397_1376,0.6800117720497946
2024_1397_1400,0.794869162504316
2024_1397_1429,0.682783731651724
2024_1397_1395,0.790298975623943
2024_1397_1161,0.7102798396103479
2024_1397_1332,0.790941753890661
2024_1397_1270,0.7488111279916335
2024_1397_1359,0.7890145515523082
2024_1397_1103,0.9004602695439076
2024_1397_1389,0.9813382064258204
2024_1397_1212,0.9973807768517492
2024_1397_1222,0.2265623004074094
2024_1397_1266,0.5593853824942745
2024_1397_1246,0.717388459771589
2024_1397_1181,0.6848382365521305
2024_1397_1458,0.6461213644073569
2024_1397_1403,0.6896235867862491
2024_1397_1196,0.6524968418088091
2024_1397_1304,0.7274528536900806
2024_1397_1401,0.7899244132770581
2024_1397_1129,0.7539418020999425
2024_1397_1301,0.7797055404608225
2024_1397_1241,0.7479632780473116
2024_1397_1436,0.8114990181599621
2024_1397_1324,0.9159283032630048
2024_1397_1443,0.98798910902447
2024_1397_1255,0.977813682526416
2024_1397_1160,0.6711512644392961
2024_1397_1286,1.0
2024_1397_1438,0.7652865831614015
2024_1397_1447,1.0
2024_1166_1163,0.2427530728201023
2024_1166_1235,0.2423788204312678
2024_1166_1228,0.3333274340185578
2024_1166_1120,0.2845675097219424
2024_1166_1361,0.422728043406146
2024_1166_1140,0.5461866842883136
2024_1166_1450,0.5580843538933383
2024_1166_1194,0.5133938510699821
2024_1166_1321,0.6902616910209648
2024_1166_1179,0.3824980476080398
2024_1166_1182,0.5323228372468864
2024_1166_1412,0.6874037783995078
2024_1166_1463,0.731154156225416
2024_1166_1287,0.8068825038337554
2024_1166_1355,0.9109745752449433
2024_1166_1391,0.94033964475848
2024_1166_1314,0.29435597390463
2024_1166_1112,0.37308346716170643
2024_1166_1124,0.4261166485248842
2024_1166_1104,0.4978113383628251
2024_1166_1388,0.4587406853463434
2024_1166_1155,0.6338869243847902
2024_1166_1173,0.3696858126365968
2024_1166_1280,0.5313378227152822
2024_1166_1277,0.5906406057633952
2024_1166_1305,0.4953547237889675
2024_1166_1307,0.4300724269617906
2024_1166_1213,0.527764114159425
2024_1166_1158,0.6313819972294845
2024_1166_1159,0.8203502441763327
2024_1166_1253,0.9099365271684307
2024_1166_1224,0.9893172686338072
2024_1166_1345,0.1599043831168278
2024_1166_1397,0.3172678719632197
2024_1166_1242,0.5289989219060922
2024_1166_1211,0.4987903715989776
2024_1166_1376,0.4799173074251466
2024_1166_1400,0.6577650122886656
2024_1166_1429,0.4543553208393204
2024_1166_1395,0.6662117152170985
2024_1166_1161,0.5569074385909519
2024_1166_1332,0.6249174040312044
2024_1166_1270,0.5743940153247097
2024_1166_1359,0.5552405088500482
2024_1166_1103,0.7466780459402378
2024_1166_1389,0.9228411786069685
2024_1166_1212,0.9566794478400649
2024_1166_1222,0.16318153280775782
2024_1166_1266,0.3983312622363206
2024_1166_1246,0.5553075978729483
2024_1166_1181,0.48429732887630456
2024_1166_1458,0.45497409664113
2024_1166_1403,0.516149652538289
2024_1166_1196,0.4678844235112011
2024_1166_1304,0.5510107414525482
2024_1166_1401,0.6417615390934859
2024_1166_1129,0.5867164326889655
2024_1166_1301,0.6137121232601622
2024_1166_1241,0.5768044720848683
2024_1166_1436,0.6007477002849787
2024_1166_1324,0.7793599454734879
2024_1166_1443,0.9251146537037487
2024_1166_1255,0.913858591989047
2024_1166_1160,0.4944771484891939
2024_1166_1286,0.9694087052895136
2024_1166_1438,0.5960600443413588
2024_1166_1447,0.9908189039401376
2024_1242_1163,0.3062279337290132
2024_1242_1235,0.2909517362350792
2024_1242_1228,0.3405320293412996
2024_1242_1120,0.3011341942231313
2024_1242_1361,0.44937706587480203
2024_1242_1140,0.5102578670128882
2024_1242_1450,0.5731336124429995
2024_1242_1194,0.5140830256983779
2024_1242_1321,0.689102851667982
2024_1242_1179,0.3977383679191617
2024_1242_1182,0.4970234548270008
2024_1242_1412,0.6703593015270438
2024_1242_1463,0.7497981426463859
2024_1242_1287,0.8416956089132194
2024_1242_1355,0.9248758785552961
2024_1242_1391,0.946306596218034
2024_1242_1314,0.31669569956757504
2024_1242_1112,0.32696171157036547
2024_1242_1124,0.4493777158870476
2024_1242_1104,0.4932716490522758
2024_1242_1388,0.5070695984825803
2024_1242_1155,0.6170845583281611
2024_1242_1173,0.3991685559990496
2024_1242_1280,0.5284315289809677
2024_1242_1277,0.6164713429334127
2024_1242_1305,0.4894008997915068
2024_1242_1307,0.40443415800528437
2024_1242_1213,0.5873640606131404
2024_1242_1158,0.7140832009903337
2024_1242_1159,0.8502983422491247
2024_1242_1253,0.9160726537795533
2024_1242_1224,0.9884718047583164
2024_1242_1345,0.15731666747001538
2024_1242_1397,0.32177765652565304
2024_1242_1166,0.47100107809390773
2024_1242_1211,0.5328855988465322
2024_1242_1376,0.5093098499437262
2024_1242_1400,0.6431199373764855
2024_1242_1429,0.4797020970412089
2024_1242_1395,0.6190584390477915
2024_1242_1161,0.5353729933312622
2024_1242_1332,0.5958051747972297
2024_1242_1270,0.6968894715381905
2024_1242_1359,0.6171943095126217
2024_1242_1103,0.7918356994976756
2024_1242_1389,0.9329479016494476
2024_1242_1212,0.9607462806368953
2024_1242_1222,0.1509627630403576
2024_1242_1266,0.3790924671922913
2024_1242_1246,0.4983359194710455
2024_1242_1181,0.4894674999108978
2024_1242_1458,0.4708391886599848
2024_1242_1403,0.5051105654790164
2024_1242_1196,0.4671383234034046
2024_1242_1304,0.5448295736398756
2024_1242_1401,0.6257045467186559
2024_1242_1129,0.615678805094174
2024_1242_1301,0.5986901676118014
2024_1242_1241,0.6904873133583199
2024_1242_1436,0.6709263435888881
2024_1242_1324,0.7874482691991415
2024_1242_1443,0.9371019605034409
2024_1242_1255,0.9263756763593308
2024_1242_1160,0.4864229490044298
2024_1242_1286,0.9672970206144836
2024_1242_1438,0.5825457439167661
2024_1242_1447,0.9926114788570009
2024_1211_1163,0.1754329720582519
2024_1211_1235,0.2568010586602591
2024_1211_1228,0.28994586724312926
2024_1211_1120,0.2296927953635273
2024_1211_1361,0.3798681477527455
2024_1211_1140,0.5558804217215941
2024_1211_1450,0.5850044214249118
2024_1211_1194,0.49532205727223944
2024_1211_1321,0.6692822359729537
2024_1211_1179,0.39225532466507057
2024_1211_1182,0.5431583346911054
2024_1211_1412,0.7135868849648659
2024_1211_1463,0.7430257989537301
2024_1211_1287,0.7819605580224495
2024_1211_1355,0.896179240278033
2024_1211_1391,0.9240102956426548
2024_1211_1314,0.277850743562597
2024_1211_1112,0.3441788007621094
2024_1211_1124,0.3931683907495213
2024_1211_1104,0.4297734886919419
2024_1211_1388,0.47648078425863155
2024_1211_1155,0.6516832795824492
2024_1211_1173,0.3827740304111556
2024_1211_1280,0.5052425215457161
2024_1211_1277,0.5403287843325543
2024_1211_1305,0.4958886114330047
2024_1211_1307,0.4039218102998965
2024_1211_1213,0.42754668167938326
2024_1211_1158,0.5754343051993307
2024_1211_1159,0.7974816888717867
2024_1211_1253,0.8965755968604322
2024_1211_1224,0.979918973249996
2024_1211_1345,0.0976790578734544
2024_1211_1397,0.26549939056225236
2024_1211_1166,0.5012096284010223
2024_1211_1242,0.4671144011534678
2024_1211_1376,0.43981562469737
2024_1211_1400,0.6586708558964525
2024_1211_1429,0.4649751161006169
2024_1211_1395,0.6465222198464171
2024_1211_1161,0.5412559867128073
2024_1211_1332,0.655563185915305
2024_1211_1270,0.47894961679199893
2024_1211_1359,0.5097118708322068
2024_1211_1103,0.7318836283069294
2024_1211_1389,0.9070940609620625
2024_1211_1212,0.9414047600593104
2024_1211_1222,0.097129726288486
2024_1211_1266,0.37245384547088317
2024_1211_1246,0.5348062978066803
2024_1211_1181,0.4917235029330861
2024_1211_1458,0.42825205127796867
2024_1211_1403,0.524153410050303
2024_1211_1196,0.42799443643117874
2024_1211_1304,0.536727083578945
2024_1211_1401,0.6545518575873451
2024_1211_1129,0.6022057765953029
2024_1211_1301,0.6413987464877747
2024_1211_1241,0.4860853877040888
2024_1211_1436,0.5484723618097846
2024_1211_1324,0.7732720395918106
2024_1211_1443,0.8991458078151986
2024_1211_1255,0.9015086988795772
2024_1211_1160,0.48434476810810406
2024_1211_1286,0.9551031241913444
2024_1211_1438,0.6122477921650947
2024_1211_1447,0.9814910876936328
2024_1376_1163,0.1843769979816062
2024_1376_1235,0.2807010396111549
2024_1376_1228,0.33904553957790007
2024_1376_1120,0.2788036673837564
2024_1376_1361,0.4317627983481569
2024_1376_1140,0.5358858416949617
2024_1376_1450,0.6160696903424503
2024_1376_1194,0.5495923080627306
2024_1376_1321,0.6779176927513157
2024_1376_1179,0.4064649574438011
2024_1376_1182,0.5843385785658898
2024_1376_1412,0.7407514529303365
2024_1376_1463,0.7493619067054286
2024_1376_1287,0.7905511790628439
2024_1376_1355,0.8881588551240608
2024_1376_1391,0.915212035353211
2024_1376_1314,0.3208862357803639
2024_1376_1112,0.3640554580864473
2024_1376_1124,0.43900621898219894
2024_1376_1104,0.4674813065197061
2024_1376_1388,0.4840395100456161
2024_1376_1155,0.6463223913353078
2024_1376_1173,0.4064032324562643
2024_1376_1280,0.5360579301796904
2024_1376_1277,0.5739417049313174
2024_1376_1305,0.5271203603710821
2024_1376_1307,0.4638542497883184
2024_1376_1213,0.43153392957385317
2024_1376_1158,0.6022143154833312
2024_1376_1159,0.8053992078921604
2024_1376_1253,0.8935769173237587
2024_1376_1224,0.9656739784268406
2024_1376_1345,0.1020312070698517
2024_1376_1397,0.3199882279502054
2024_1376_1166,0.5200826925748534
2024_1376_1242,0.49069015005627387
2024_1376_1211,0.56018437530263
2024_1376_1400,0.6571405085624652
2024_1376_1429,0.5054126637486306
2024_1376_1395,0.6595183073179129
2024_1376_1161,0.5865734917284209
2024_1376_1332,0.6691036956277406
2024_1376_1270,0.4335173448047437
2024_1376_1359,0.5299229144533482
2024_1376_1103,0.7512148354259675
2024_1376_1389,0.9024386425675297
2024_1376_1212,0.9298573311228956
2024_1376_1222,0.08790072203199209
2024_1376_1266,0.4378576078837232
2024_1376_1246,0.5580817755631374
2024_1376_1181,0.5207071191833975
2024_1376_1458,0.4816742664445548
2024_1376_1403,0.5413977131911808
2024_1376_1196,0.503510244794052
2024_1376_1304,0.5758083415400702
2024_1376_1401,0.6844446746422631
2024_1376_1129,0.6046097740952424
2024_1376_1301,0.6746845195714524
2024_1376_1241,0.4336818444714792
2024_1376_1436,0.5782242741777458
2024_1376_1324,0.7728075433283711
2024_1376_1443,0.8952821382092722
2024_1376_1255,0.8936864535761819
2024_1376_1160,0.5455567147711687
2024_1376_1286,0.9440589054331264
2024_1376_1438,0.6396651997400848
2024_1376_1447,0.9680850288114612
2024_1400_1163,0.11322103239806941
2024_1400_1235,0.16824746715541
2024_1400_1228,0.23132477485650907
2024_1400_1120,0.17738908595468011
2024_1400_1361,0.3018280025765785
2024_1400_1140,0.3728364231770402
2024_1400_1450,0.4210960474509709
2024_1400_1194,0.36835128883225393
2024_1400_1321,0.5437722873594338
2024_1400_1179,0.2521750955860146
2024_1400_1182,0.3686425917205785
2024_1400_1412,0.5184029681679427
2024_1400_1463,0.596468426819437
2024_1400_1287,0.7194483351348773
2024_1400_1355,0.8682411127935615
2024_1400_1391,0.8955844048019761
2024_1400_1314,0.19524261928004819
2024_1400_1112,0.2258993953896513
2024_1400_1124,0.2974305313737985
2024_1400_1104,0.3347610955713279
2024_1400_1388,0.32559085364850243
2024_1400_1155,0.4692137802183468
2024_1400_1173,0.2655396636348325
2024_1400_1280,0.39089679288838564
2024_1400_1277,0.4786426064050106
2024_1400_1305,0.3426633841329051
2024_1400_1307,0.28889613861137475
2024_1400_1213,0.3623990106065651
2024_1400_1158,0.5335092791375993
2024_1400_1159,0.7479843611477169
2024_1400_1253,0.8585190409730744
2024_1400_1224,0.9673084960340336
2024_1400_1345,0.0623837167895443
2024_1400_1397,0.2051308374956839
2024_1400_1166,0.3422349877113344
2024_1400_1242,0.3568800626235144
2024_1400_1211,0.3413291441035475
2024_1400_1376,0.34285949143753486
2024_1400_1429,0.3142709591908416
2024_1400_1395,0.4639141262613612
2024_1400_1161,0.3861726656731246
2024_1400_1332,0.4542299440064687
2024_1400_1270,0.4178082764773085
2024_1400_1359,0.4417142085950628
2024_1400_1103,0.6585307109787112
2024_1400_1389,0.8921841268308915
2024_1400_1212,0.924049476533088
2024_1400_1222,0.0574869516649706
2024_1400_1266,0.2639397659052678
2024_1400_1246,0.3726406741628147
2024_1400_1181,0.3339059083368947
2024_1400_1458,0.3259582660891454
2024_1400_1403,0.3684051247829897
2024_1400_1196,0.3514372453090742
2024_1400_1304,0.3996604689464815
2024_1400_1401,0.485295935388699
2024_1400_1129,0.46472401939732266
2024_1400_1301,0.44285550803209717
2024_1400_1241,0.4158724033651035
2024_1400_1436,0.4934788119186257
2024_1400_1324,0.6770236050992029
2024_1400_1443,0.8838472173790829
2024_1400_1255,0.8789641927795523
2024_1400_1160,0.3614789576617492
2024_1400_1286,0.935554299090868
2024_1400_1438,0.4469092128311244
2024_1400_1447,0.9687892541426434
2024_1429_1163,0.1784362691603429
2024_1429_1235,0.2746105655895763
2024_1429_1228,0.3519822869903305
2024_1429_1120,0.273360768265983
2024_1429_1361,0.4352942033682532
2024_1429_1140,0.5690908665534805
2024_1429_1450,0.5990196403183816
2024_1429_1194,0.5411136256667786
2024_1429_1321,0.7106733768043635
2024_1429_1179,0.3974032213277159
2024_1429_1182,0.5833730234258964
2024_1429_1412,0.7390133898535115
2024_1429_1463,0.758385595075316
2024_1429_1287,0.8258555691107242
2024_1429_1355,0.9107079110168912
2024_1429_1391,0.9308480890482712
2024_1429_1314,0.3169133589158189
2024_1429_1112,0.3542790161635298
2024_1429_1124,0.45460949125777467
2024_1429_1104,0.48599262662797943
2024_1429_1388,0.4621929398697797
2024_1429_1155,0.6623710265232012
2024_1429_1173,0.4291044191866868
2024_1429_1280,0.5502901048606567
2024_1429_1277,0.5920755764684623
2024_1429_1305,0.520078946629529
2024_1429_1307,0.4626939828851758
2024_1429_1213,0.4731497647407291
2024_1429_1158,0.6425717189097886
2024_1429_1159,0.8250841984993739
2024_1429_1253,0.9070154900469519
2024_1429_1224,0.9737760104109328
2024_1429_1345,0.117556648068451
2024_1429_1397,0.3172162683482761
2024_1429_1166,0.5456446791606795
2024_1429_1242,0.5202979029587911
2024_1429_1211,0.535024883899383
2024_1429_1376,0.4945873362513694
2024_1429_1400,0.6857290408091583
2024_1429_1395,0.6807973366151332
2024_1429_1161,0.5917056144000084
2024_1429_1332,0.6745311763393778
2024_1429_1270,0.4498820321369119
2024_1429_1359,0.5451362554760228
2024_1429_1103,0.7818729883860176
2024_1429_1389,0.914508425636671
2024_1429_1212,0.9456432104904163
2024_1429_1222,0.09864811361255979
2024_1429_1266,0.4374976131457803
2024_1429_1246,0.5979870883211913
2024_1429_1181,0.5141127288988881
2024_1429_1458,0.49681273118293506
2024_1429_1403,0.5679363555842495
2024_1429_1196,0.4990587939515657
2024_1429_1304,0.6103976128994156
2024_1429_1401,0.6726514879369992
2024_1429_1129,0.6160427158685954
2024_1429_1301,0.6719626639424282
2024_1429_1241,0.5068359428481598
2024_1429_1436,0.5987025516382152
2024_1429_1324,0.8033301646631448
2024_1429_1443,0.9177537711238164
2024_1429_1255,0.9112905577946485
2024_1429_1160,0.5294311218558141
2024_1429_1286,0.9540598873255604
2024_1429_1438,0.6402636941764446
2024_1429_1447,0.9745587076053271
2024_1395_1163,0.1037710217231956
2024_1395_1235,0.1866508758957071
2024_1395_1228,0.2495113728910735
2024_1395_1120,0.1951679977629492
2024_1395_1361,0.31369579103914785
2024_1395_1140,0.3993613286643683
2024_1395_1450,0.4197976433575774
2024_1395_1194,0.3751959869815103
2024_1395_1321,0.5665661563585874
2024_1395_1179,0.2605865947902011
2024_1395_1182,0.379592584958013
2024_1395_1412,0.5397079695597248
2024_1395_1463,0.6154178061884386
2024_1395_1287,0.7252556909792321
2024_1395_1355,0.8603282125771152
2024_1395_1391,0.8908285811749993
2024_1395_1314,0.20984589185463087
2024_1395_1112,0.2513823558742099
2024_1395_1124,0.3190002168660088
2024_1395_1104,0.3364269292313773
2024_1395_1388,0.3322128191429581
2024_1395_1155,0.495590222321646
2024_1395_1173,0.2697112564967366
2024_1395_1280,0.402793756939253
2024_1395_1277,0.4733279601950969
2024_1395_1305,0.34647965703302536
2024_1395_1307,0.29628850030702947
2024_1395_1213,0.3629673200237712
2024_1395_1158,0.5128235904901496
2024_1395_1159,0.7347631174853643
2024_1395_1253,0.8498943551609999
2024_1395_1224,0.9642927795095341
2024_1395_1345,0.07227539340026759
2024_1395_1397,0.2097010243760569
2024_1395_1166,0.3337882847829014
2024_1395_1242,0.3809415609522086
2024_1395_1211,0.35347778015358283
2024_1395_1376,0.340481692682087
2024_1395_1400,0.5360858737386387
2024_1395_1429,0.31920266338486675
2024_1395_1161,0.4161502466458238
2024_1395_1332,0.4662140292843146
2024_1395_1270,0.4173818170501581
2024_1395_1359,0.40042557121160777
2024_1395_1103,0.6619207695176322
2024_1395_1389,0.8787517616066658
2024_1395_1212,0.9201301514550659
2024_1395_1222,0.0644146673154202
2024_1395_1266,0.2734460771055634
2024_1395_1246,0.3597724761636685
2024_1395_1181,0.3467015905753154
2024_1395_1458,0.3406600362267646
2024_1395_1403,0.3891926317104113
2024_1395_1196,0.35288141750851687
2024_1395_1304,0.4072405432155004
2024_1395_1401,0.5015049444074923
2024_1395_1129,0.4832537562548138
2024_1395_1301,0.4644055359799054
2024_1395_1241,0.424279888921962
2024_1395_1436,0.4773118720857001
2024_1395_1324,0.6707638423020811
2024_1395_1443,0.8756814199815726
2024_1395_1255,0.8747428210384036
2024_1395_1160,0.3689492874978832
2024_1395_1286,0.9336723901061165
2024_1395_1438,0.4547313627569451
2024_1395_1447,0.9681518044389853
2024_1161_1163,0.1413402168300263
2024_1161_1235,0.2370740501765392
2024_1161_1228,0.29674353331852077
2024_1161_1120,0.2409039537039421
2024_1161_1361,0.3992496996685754
2024_1161_1140,0.49131032306963873
2024_1161_1450,0.5168540667974879
2024_1161_1194,0.4514947548292967
2024_1161_1321,0.6586206896047092
2024_1161_1179,0.318627143609654
2024_1161_1182,0.476186749177521
2024_1161_1412,0.6464800460295471
2024_1161_1463,0.7119413707669694
2024_1161_1287,0.8041092694330045
2024_1161_1355,0.896190028287432
2024_1161_1391,0.9251316823272487
2024_1161_1314,0.2576146321356887
2024_1161_1112,0.3103342889912863
2024_1161_1124,0.3996113262396013
2024_1161_1104,0.4570036664493047
2024_1161_1388,0.4229871875387933
2024_1161_1155,0.5882746752152586
2024_1161_1173,0.3649121152577248
2024_1161_1280,0.4948429516198818
2024_1161_1277,0.5617749386445459
2024_1161_1305,0.43327746838333
2024_1161_1307,0.3714313822066898
2024_1161_1213,0.454018072670854
2024_1161_1158,0.607108978726857
2024_1161_1159,0.8152980987145788
2024_1161_1253,0.8933900680204259
2024_1161_1224,0.9742734864789401
2024_1161_1345,0.1036075640295306
2024_1161_1397,0.289720160389652
2024_1161_1166,0.44309256140904796
2024_1161_1242,0.46462700666873774
2024_1161_1211,0.4587440132871927
2024_1161_1376,0.413426508271579
2024_1161_1400,0.6138273343268753
2024_1161_1429,0.40829438559999165
2024_1161_1395,0.5838497533541762
2024_1161_1332,0.5637391540352304
2024_1161_1270,0.5235083683336588
2024_1161_1359,0.4893858582177087
2024_1161_1103,0.7527727711518323
2024_1161_1389,0.9120248145049287
2024_1161_1212,0.9414500495369047
2024_1161_1222,0.0939127430790522
2024_1161_1266,0.34028959627036
2024_1161_1246,0.46891823663369275
2024_1161_1181,0.449245614436871
2024_1161_1458,0.4235414440460787
2024_1161_1403,0.47321192877144236
2024_1161_1196,0.4432932020755256
2024_1161_1304,0.5159460724765448
2024_1161_1401,0.619334711910595
2024_1161_1129,0.5807310839443062
2024_1161_1301,0.5656646120950998
2024_1161_1241,0.5086522957613099
2024_1161_1436,0.5670639148324794
2024_1161_1324,0.7489744002425489
2024_1161_1443,0.9094181146695139
2024_1161_1255,0.9012649677523887
2024_1161_1160,0.4593751199320008
2024_1161_1286,0.9520067406937944
2024_1161_1438,0.5512478057263606
2024_1161_1447,0.9747926253073504
2024_1332_1163,0.0939510221313993
2024_1332_1235,0.1796351716183325
2024_1332_1228,0.23823405559433541
2024_1332_1120,0.17493665051236398
2024_1332_1361,0.32921388017570863
2024_1332_1140,0.4136867763467837
2024_1332_1450,0.4270902651428804
2024_1332_1194,0.3779843670639954
2024_1332_1321,0.5868505617360708
2024_1332_1179,0.26030468118562944
2024_1332_1182,0.412320434562677
2024_1332_1412,0.5709055503959811
2024_1332_1463,0.6206831972557327
2024_1332_1287,0.7124805202770202
2024_1332_1355,0.8427336526392653
2024_1332_1391,0.8775151119770822
2024_1332_1314,0.194430893692455
2024_1332_1112,0.2438402588842319
2024_1332_1124,0.3382778164434756
2024_1332_1104,0.3747587239069111
2024_1332_1388,0.3400430897788831
2024_1332_1155,0.5247817034855777
2024_1332_1173,0.27481324617452607
2024_1332_1280,0.42851861031426863
2024_1332_1277,0.4832645003937318
2024_1332_1305,0.3546782499184329
2024_1332_1307,0.31146763356061913
2024_1332_1213,0.3038092046916289
2024_1332_1158,0.4754993219187301
2024_1332_1159,0.7402263181767729
2024_1332_1253,0.8334102125589966
2024_1332_1224,0.9558681964743266
2024_1332_1345,0.06171955769794559
2024_1332_1397,0.20905824610933887
2024_1332_1166,0.3750825959687955
2024_1332_1242,0.4041948252027703
2024_1332_1211,0.3444368140846949
2024_1332_1376,0.3308963043722594
2024_1332_1400,0.5457700559935312
2024_1332_1429,0.3254688236606222
2024_1332_1395,0.5337859707156853
2024_1332_1161,0.4362608459647696
2024_1332_1270,0.3965914579030744
2024_1332_1359,0.3885928601921677
2024_1332_1103,0.6516657193637805
2024_1332_1389,0.8532602823737175
2024_1332_1212,0.9020167848236638
2024_1332_1222,0.055534950510732706
2024_1332_1266,0.2911302909898833
2024_1332_1246,0.4192429736737894
2024_1332_1181,0.3540056129291972
2024_1332_1458,0.3558129328492195
2024_1332_1403,0.4128691067532133
2024_1332_1196,0.3809731886578095
2024_1332_1304,0.4409838665142405
2024_1332_1401,0.5520977401892576
2024_1332_1129,0.5178545028293019
2024_1332_1301,0.5010484190152992
2024_1332_1241,0.3788942320829133
2024_1332_1436,0.4479710286950569
2024_1332_1324,0.6582494653879793
2024_1332_1443,0.858719888113059
2024_1332_1255,0.839634344879295
2024_1332_1160,0.3969598049340461
2024_1332_1286,0.922739600353744
2024_1332_1438,0.4827726787181123
2024_1332_1447,0.9617868967128196
2024_1270_1163,0.1678374170132225
2024_1270_1235,0.2707699631241694
2024_1270_1228,0.30014976486218603
2024_1270_1120,0.2563821232961083
2024_1270_1361,0.312229614127237
2024_1270_1140,0.395853069685156
2024_1270_1450,0.6206390419283391
2024_1270_1194,0.5632691209138764
2024_1270_1321,0.576751954835742
2024_1270_1179,0.44181270013858187
2024_1270_1182,0.48039681043538707
2024_1270_1412,0.6603691875195483
2024_1270_1463,0.7113003075279801
2024_1270_1287,0.8124082967921142
2024_1270_1355,0.8824243315065663
2024_1270_1391,0.9114940449346852
2024_1270_1314,0.2840326862931598
2024_1270_1112,0.24828662355465717
2024_1270_1124,0.315445362047546
2024_1270_1104,0.3195414358188438
2024_1270_1388,0.518370475528161
2024_1270_1155,0.5737158345575256
2024_1270_1173,0.39588114969355037
2024_1270_1280,0.4290654708197829
2024_1270_1277,0.42750938038265224
2024_1270_1305,0.5615787196262612
2024_1270_1307,0.42103245066252254
2024_1270_1213,0.5752827823703037
2024_1270_1158,0.6651109859363323
2024_1270_1159,0.8139371571871992
2024_1270_1253,0.8842193412869259
2024_1270_1224,0.9517841280295576
2024_1270_1345,0.0661316768556593
2024_1270_1397,0.25118887200836654
2024_1270_1166,0.4256059846752902
2024_1270_1242,0.30311052846180947
2024_1270_1211,0.5210503832080011
